Unit Number,Unit Type,Square Feet,Bedrooms,Bathrooms,Current Rent,Market Rent,Lease Start,Lease End,Tenant Name
101,1BR,750,1,1.0,1200,1250,2024-01-01,2024-12-31,John Smith
102,1BR,750,1,1.0,1180,1250,2024-02-15,2025-02-14,Jane Doe
103,1BR,750,1,1.0,1220,1250,2023-11-01,2024-10-31,Bob Johnson
201,2BR,950,2,1.5,1450,1500,2024-01-15,2024-12-14,Mary Wilson
202,2BR,950,2,1.5,1480,1500,2024-03-01,2025-02-28,Tom Brown
203,2BR,950,2,1.5,1500,1500,2023-09-01,2024-08-31,Sarah Davis
301,2BR,950,2,1.5,1460,1500,2024-02-01,2025-01-31,Mike Taylor
302,2BR,950,2,1.5,1490,1500,2024-04-15,2025-04-14,Lisa Anderson
401,3BR,1200,3,2.0,1800,1850,2024-01-01,2024-12-31,David Miller
402,3BR,1200,3,2.0,1750,1850,2024-03-01,2025-02-28,Jennifer Garcia
403,3BR,1200,3,2.0,1820,1850,2023-12-01,2024-11-30,Robert Martinez
501,Studio,550,0,1.0,950,1000,2024-01-15,2024-12-14,Emily Rodriguez
502,Studio,550,0,1.0,980,1000,2024-02-01,2025-01-31,Christopher Lee
503,Studio,550,0,1.0,920,1000,2024-05-01,2025-04-30,Amanda White
504,Studio,550,0,1.0,960,1000,2023-10-01,2024-09-30,Kevin Thompson
101,1BR,750,1,1.0,1200,1250,2024-01-01,2024-12-31,John Smith
102,1BR,750,1,1.0,1180,1250,2024-02-15,2025-02-14,Jane Doe


